image_path,label
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001763.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004299.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002047.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002861.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000216.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000221.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003207.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003950.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000260.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000209.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003934.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000448.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003323.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003899.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000649.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002410.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000127.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000691.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002880.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004159.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003404.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002812.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002011.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002053.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002562.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000274.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003642.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004028.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000675.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001648.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000515.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000763.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001577.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003693.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001844.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001768.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002400.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000964.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002868.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000364.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000430.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001073.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002337.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000989.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003370.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003809.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003555.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001158.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000928.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001315.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002813.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002871.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002147.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001729.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001029.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002044.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003709.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000225.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000244.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001551.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002228.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001401.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003627.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000756.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003626.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001066.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002105.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002218.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002722.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001547.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001843.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003612.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000842.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002791.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001114.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001948.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001121.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001104.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003484.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002720.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003136.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003085.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000699.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000505.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000022.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003791.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003644.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003459.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003117.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003568.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003054.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003522.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000396.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001895.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000586.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003606.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004284.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003339.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000037.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003191.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002206.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002472.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004061.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001410.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004259.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001502.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000207.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000500.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002221.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002909.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002357.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002000.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003255.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003438.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004161.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004120.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001903.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002435.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002331.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003593.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001774.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003722.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001817.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001162.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001307.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003489.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000135.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003309.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001552.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002645.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001818.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002588.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001045.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003214.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001239.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002655.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003607.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003087.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001596.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003108.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002662.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002446.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000520.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001245.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003601.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000733.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000174.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002389.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000424.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001654.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002156.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000829.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002727.jpg,0
